-34.33459854;3.50250006;32.87239838;0;126;129;25.047478;6.000000
-34.02220154;3.31080008;32.21429825;0;129;126;25.047478;9.000000
-33.05899811;3.06340003;30.95770073;0;135;120;25.047478;14.000000
-33.12799835;2.91770005;30.68000031;0;136;119;25.047478;21.000000
-34.41680145;2.87529993;31.52090073;0;132;123;25.047478;17.000000
-34.67440033;3.06809998;28.63069916;0;145;110;25.147547;15.000000
-34.76079941;2.97839999;28.35160065;0;147;108;25.147547;31.000000
-34.83250046;2.88800001;28.06240082;0;148;107;25.147547;18.000000
-34.65800095;2.77830005;27.57950020;0;150;105;25.147547;11.000000
-34.94359970;2.70670009;27.46450043;0;151;104;25.147547;7.000000
-33.90100098;2.68989992;33.05609894;0;125;130;25.147547;1.000000
-33.88769913;3.28880000;32.95640182;0;125;130;25.246607;17.000000
-34.26729965;3.27920008;32.91040039;0;126;129;25.246607;23.000000
-34.47679901;3.25309992;32.69919968;0;126;129;25.246607;7.000000
-33.11429977;3.07960010;31.01700020;0;134;121;25.246607;12.000000
-33.45840073;3.06830001;30.94829941;0;135;120;25.246607;8.000000
-34.39789963;3.02480006;30.63850021;0;136;119;25.246607;19.000000
-34.59619904;3.00000000;30.42889977;0;137;118;25.246607;3.000000
-34.37110138;2.93869996;29.85180092;0;140;115;25.246607;18.000000
-34.30070114;2.89179993;29.41629982;0;142;113;25.246607;9.000000
-34.66199875;2.88179994;29.35140038;0;142;113;25.246607;5.000000
-34.44169998;2.82340002;28.79700089;0;144;111;25.246607;12.000000
-34.43140030;2.78329992;28.42429924;0;146;109;25.246607;19.000000
-33.98389816;2.35910010;32.92269897;0;125;130;25.346617;17.000000
-32.90689850;2.30290008;31.48699951;0;132;123;25.346617;16.000000
-33.16159821;2.34019995;31.33810043;0;133;122;25.346617;23.000000
-32.66400146;2.34290004;30.10930061;0;138;117;25.346617;1.000000
-33.02640152;2.38829994;30.06550026;0;139;116;25.346617;19.000000
-33.07139969;2.41079998;29.73290062;0;140;115;25.346617;16.000000
-34.05210114;2.50259995;30.23270035;0;138;117;25.346617;16.000000
-34.08150101;2.52460003;29.88229942;0;139;116;25.346617;10.000000
-34.34360123;2.56410003;29.73640060;0;140;115;25.346617;19.000000
-34.63240051;2.60590005;29.61160088;0;141;114;25.346617;23.000000
-34.71950150;2.63269997;29.31459999;0;142;113;25.346617;5.000000
-34.27019882;2.61840010;28.57309914;0;145;110;25.346617;21.000000
-34.58729935;2.66289997;28.47470093;0;146;109;25.346617;15.000000
-34.90449905;2.70779991;28.37350082;0;146;109;25.346617;17.000000
-34.79800034;2.71980000;27.92980003;0;148;107;25.346617;9.000000
-34.81250000;2.74119997;27.58769989;0;150;105;25.346617;2.000000
-33.87609863;3.17359996;33.20629883;0;124;131;25.446627;8.000000
-33.96580124;3.25679994;32.90459824;0;126;129;25.446627;15.000000
-34.04199982;3.41249990;32.21099854;0;129;126;25.446627;9.000000
-33.28850174;1.79670000;30.80999947;0;135;120;25.446627;6.000000
-34.75429916;2.52600002;29.24419975;0;142;113;25.446627;9.000000
-34.28279877;2.56929994;28.50469971;0;146;109;25.446627;25.000000
-34.90280151;3.23210001;26.33810043;0;156;99;25.446627;21.000000
-35.05830002;3.32200003;26.13229942;0;157;98;25.446627;13.000000
-34.45560074;3.07879996;33.01649857;0;125;130;25.545887;22.000000
-34.44350052;3.21129990;32.65589905;0;127;128;25.545887;6.000000
-34.58990097;3.36199999;32.43820190;0;128;127;25.545887;6.000000
-33.93960190;2.79629993;33.06840134;0;125;130;25.646599;5.000000
-34.29230118;3.01040006;33.11149979;0;125;130;25.646599;19.000000
-34.48189926;3.02340007;29.79120064;0;140;115;25.646599;8.000000
-34.75199890;3.43210006;26.31399918;0;156;99;25.646599;17.000000
-35.04990005;3.63709998;26.29080009;0;156;99;25.646599;8.000000
-33.77939987;3.29110003;33.04750061;0;125;130;25.748009;16.000000
-33.90250015;3.52679992;32.93669891;0;125;130;25.748009;22.000000
-35.13710022;2.35019994;32.43709946;0;128;127;25.748009;13.000000
-33.15890121;2.65129995;30.18359947;0;138;117;25.748009;18.000000
-34.41609955;3.12420011;32.83209991;0;126;129;25.848019;20.000000
-34.39730072;3.38840008;32.65670013;0;127;128;25.848019;10.000000
-34.01699829;3.24390006;33.11280060;0;125;130;26.047638;20.000000
-33.09909821;2.63549995;31.03770065;0;134;121;26.147499;11.000000
-33.06470108;2.89779997;31.09790039;0;134;121;26.147499;20.000000
-34.46340179;3.30539989;32.51419830;0;127;128;26.147499;17.000000
-33.06340027;2.70619988;30.60740089;0;136;119;26.247429;9.000000
-33.13410187;2.96889997;30.84280014;0;135;120;26.247429;17.000000
-33.12590027;2.36700010;30.25460052;0;138;117;26.347506;3.000000
-33.37080002;2.61389995;30.71430016;0;136;119;26.347506;10.000000
-34.97000122;2.92309999;27.23649979;0;152;103;26.347506;21.000000
-33.14149857;2.55299997;31.16320038;0;134;121;26.447285;6.000000
-34.42900085;3.06019998;32.99869919;0;125;130;26.447285;24.000000
-34.07799911;3.23329997;32.97679901;0;125;130;26.447285;18.000000
-33.64459991;3.39549994;32.87120056;0;126;129;26.447285;19.000000
-33.54180145;3.58990002;33.08700180;0;125;130;26.447285;2.000000
-33.18349838;1.73930001;30.91769981;0;135;120;26.546862;14.000000
-32.63919830;1.99740005;31.08900070;0;134;121;26.546862;22.000000
-34.26750183;2.13030005;28.55789948;0;146;109;26.546862;15.000000
-34.59999847;2.29839993;29.15839958;0;143;112;26.546862;10.000000
-34.64659882;2.45029998;29.52499962;0;141;114;26.546862;18.000000
-34.22660065;2.56879997;29.49430084;0;141;114;26.546862;18.000000
-34.25339890;2.72049999;29.84770012;0;140;115;26.546862;16.000000
-34.63949966;2.90420008;30.52109909;0;137;118;26.546862;3.000000
-34.50279999;3.04629993;30.74049950;0;136;119;26.546862;18.000000
-33.35160065;2.74900007;30.72439957;0;136;119;26.646690;16.000000
-33.13899994;2.82999992;30.89949989;0;135;120;26.646690;13.000000
-34.58390045;3.05839992;32.63639832;0;127;128;26.646690;22.000000
-34.50690079;3.15650010;32.95880127;0;125;130;26.646690;25.000000
-34.09400177;3.22340012;32.95980072;0;125;130;26.646690;13.000000
-33.77069855;3.29769993;33.04359818;0;125;130;26.646690;11.000000
-35.01490021;3.06940007;26.92259979;0;153;102;26.646690;12.000000
-34.94549942;3.16149998;27.20499992;0;152;103;26.646690;21.000000
-33.10549927;1.94400001;30.88400078;0;135;120;26.750118;14.000000
-32.71009827;1.95829999;30.90080070;0;135;120;26.750118;21.000000
-34.84360123;3.18319988;28.09099960;0;148;107;26.750118;21.000000
-34.81079865;3.22410011;28.42620087;0;146;109;26.750118;23.000000
-33.91659927;3.79480004;33.05519867;0;125;130;26.750118;21.000000
-34.96329880;3.31010008;27.03730011;0;153;102;26.849047;1.000000
-34.92750168;3.29200006;27.36000061;0;151;104;26.849047;1.000000
-34.58369827;3.17109990;29.24580002;0;142;113;26.849047;14.000000
-34.65689850;3.16289997;29.68070030;0;140;115;26.849047;3.000000
-34.61439896;3.14409995;30.02090073;0;139;116;26.849047;5.000000
-34.71599960;3.13829994;30.49060059;0;137;118;26.849047;8.000000
-34.38349915;3.09299994;30.58110046;0;136;119;26.849047;21.000000
-33.24250031;2.93109989;31.08760071;0;134;121;26.849047;12.000000
-34.59500122;3.03570008;32.75809860;0;126;129;26.849047;16.000000
-34.61930084;3.02230000;33.19309998;0;124;131;26.849047;9.000000
-34.72290039;3.15370011;28.72290039;0;145;110;26.951027;12.000000
-33.81090164;2.55710006;30.42320061;0;137;118;26.951027;17.000000
-33.03929901;2.42429996;30.08709908;0;139;116;26.951027;10.000000
-34.35409927;2.44409990;31.65730095;0;131;124;26.951027;14.000000
-33.19729996;2.20930004;31.33040047;0;133;122;26.951027;14.000000
-32.56850052;2.09150004;31.10560036;0;134;121;26.951027;14.000000
-33.80559921;3.76699996;32.98899841;0;125;130;26.951027;23.000000
-34.07770157;2.57080007;30.21400070;0;138;117;27.046703;7.000000
-33.75419998;2.41529989;30.25300026;0;138;117;27.046703;9.000000
-33.75030136;3.46729994;32.36489868;0;128;127;27.046703;5.000000
-34.03459930;3.36579990;32.98820114;0;125;130;27.046703;21.000000
-33.87659836;3.21869993;33.18849945;0;124;131;27.046703;8.000000
-34.93230057;3.31680012;27.24729919;0;152;103;27.146730;3.000000
-34.84260178;3.13280010;27.43589973;0;151;104;27.146730;10.000000
-34.68880081;2.94320011;27.57430077;0;150;105;27.146730;9.000000
-34.97000122;2.78900003;28.06060028;0;148;107;27.146730;10.000000
-33.97169876;2.68420005;30.51849937;0;137;118;27.146730;23.000000
-32.74670029;2.41310000;29.69260025;0;140;115;27.146730;14.000000
-32.75019836;2.23850012;29.97050095;0;139;116;27.146730;18.000000
-34.23870087;3.62930012;32.82550049;0;126;129;27.146730;12.000000
-34.01039886;3.42429996;32.90570068;0;126;129;27.146730;17.000000
-33.92419815;3.23410010;33.12329865;0;125;130;27.146730;6.000000
-33.65399933;3.02699995;33.16109848;0;124;131;27.146730;2.000000
-33.30139923;2.87829995;30.69989967;0;136;119;27.247040;14.000000
-34.34159851;2.74300003;31.88369942;0;130;125;27.247040;19.000000
-33.01679993;2.19869995;31.09779930;0;134;121;27.247040;18.000000
-33.79779816;3.96399999;32.99259949;0;125;130;27.247040;17.000000
-33.63240051;3.72189999;33.06380081;0;125;130;27.247040;9.000000
-34.73680115;3.43140006;26.35239983;0;156;99;27.346651;16.000000
-32.87620163;2.41890001;29.72990036;0;140;115;27.346651;18.000000
-32.89680099;2.17319989;29.89340019;0;139;116;27.346651;12.000000
-34.25310135;3.25309992;33.04209900;0;125;130;27.346651;17.000000
-34.20109940;2.98659992;33.15010071;0;124;131;27.346651;2.000000
-33.89559937;2.70040011;33.01210022;0;125;130;27.346651;8.000000
-34.78390121;3.10739994;27.59269905;0;150;105;27.547071;11.000000
-33.10300064;2.49379992;30.23450089;0;138;117;27.547071;18.000000
-32.90959930;2.20420003;30.04719925;0;139;116;27.547071;15.000000
-33.82460022;3.74349999;33.19319916;0;124;131;27.547071;19.000000
-33.53139877;3.42230010;32.89110184;0;126;129;27.547071;20.000000
-34.97610092;3.09879994;26.83289909;0;154;101;27.646683;9.000000
-34.83660126;2.51530004;28.56579971;0;146;109;27.646683;20.000000
-34.45380020;2.99699998;32.78670120;0;126;129;27.646683;15.000000
-33.26660156;2.33719993;31.46750069;0;132;123;27.646683;10.000000
-34.27450180;3.13450003;32.36629868;0;128;127;27.746693;14.000000
-33.24819946;2.77850008;31.22660065;0;133;122;27.746693;7.000000
-34.29710007;2.59820008;32.03279877;0;130;125;27.746693;20.000000
-35.10789871;2.11479998;32.43090057;0;128;127;27.746693;13.000000
-34.69200134;3.36279988;25.68330002;0;159;96;27.846653;8.000000
-35.06449890;3.22160006;28.15570068;0;147;108;27.846653;10.000000
-34.83509827;2.96900010;27.75139999;0;149;106;27.846653;15.000000
-34.00099945;3.66639996;32.97779846;0;125;130;27.846653;14.000000
-34.25949860;3.44770002;32.97050095;0;125;130;27.846653;14.000000
-34.45100021;3.22090006;32.89780045;0;126;129;27.846653;20.000000
-34.50820160;2.98160005;32.69739914;0;126;129;27.846653;17.000000
-33.94300079;2.69359994;31.91440010;0;130;125;27.846653;14.000000
-34.17480087;2.47329998;31.88400078;0;130;125;27.846653;19.000000
-33.59360123;1.96640003;30.86149979;0;135;120;27.846653;11.000000
-34.75429916;2.87560010;27.60449982;0;150;105;27.947464;11.000000
-34.71300125;2.68070006;27.30150032;0;151;104;27.947464;15.000000
-34.17649841;2.66170001;33.08160019;0;125;130;27.947464;21.000000
-32.85359955;2.36330009;31.49860001;0;132;123;27.947464;18.000000
-32.68349838;2.15899992;31.03599930;0;134;121;27.947464;17.000000
-32.96329880;1.98559999;31.00209999;0;134;121;27.947464;21.000000
-33.20769882;1.80869997;30.93320084;0;135;120;27.947464;11.000000
-34.96419907;2.70180011;27.40929985;0;151;104;28.047474;16.000000
-33.66930008;3.81259990;33.00450134;0;125;130;28.047474;13.000000
-34.04930115;3.69359994;33.00780106;0;125;130;28.047474;8.000000
-34.26580048;3.55570006;32.85039902;0;126;129;28.047474;1.000000
-34.02370071;3.37190008;32.25780106;0;129;126;28.047474;9.000000
-34.49760056;3.26009989;32.34529877;0;128;127;28.047474;8.000000
-33.12910080;2.97889996;30.71920013;0;136;119;28.047474;19.000000
-34.79529953;3.00139999;28.48410034;0;146;109;28.147684;13.000000
-34.53559875;2.88220000;27.92639923;0;148;107;28.147684;14.000000
-34.75080109;2.80430007;27.75589943;0;149;106;28.147684;19.000000
-34.09410095;2.63150001;32.96569824;0;125;130;28.147684;25.000000
-32.94020081;2.44309998;31.46969986;0;132;123;28.147684;19.000000
-33.17879868;2.36350012;31.31749916;0;133;122;28.147684;24.000000
-33.84000015;3.30399990;33.01789856;0;125;130;28.246649;18.000000
-34.14210129;3.28660011;32.89789963;0;126;129;28.246649;18.000000
-34.26580048;3.20630002;32.19979858;0;129;126;28.246649;15.000000
-33.03969955;3.04719996;30.66180038;0;136;119;28.246649;15.000000
-34.63990021;3.02020001;30.56809998;0;136;119;28.246649;6.000000
-34.29290009;2.94779992;29.88260078;0;139;116;28.246649;18.000000
-34.94990158;2.76119995;28.21870041;0;147;108;28.246649;21.000000
-33.00379944;2.33500004;31.31649971;0;133;122;28.346663;19.000000
-32.79330063;2.37619996;29.97529984;0;139;116;28.346663;6.000000
-34.80270004;2.64249992;29.50550079;0;141;114;28.346663;1.000000
-34.09540176;2.60780001;28.54439926;0;146;109;28.346663;21.000000
-34.31370163;2.64429998;28.36610031;0;146;109;28.346663;24.000000
-34.89310074;2.70930004;28.48130035;0;146;109;28.346663;35.000000
-34.85630035;2.72630000;28.09219933;0;148;107;28.346663;13.000000
-34.52220154;2.71980000;27.47109985;0;151;104;28.346663;7.000000
-34.82880020;2.76410007;27.36300087;0;151;104;28.346663;12.000000
-33.98559952;3.17639995;32.98580170;0;125;130;28.446627;13.000000
-34.14189911;2.46440005;28.44709969;0;146;109;28.446627;20.000000
-34.37919998;2.55870008;28.30240059;0;147;108;28.446627;23.000000
-34.89490128;2.67490005;28.38229942;0;146;109;28.446627;23.000000
-34.78329849;2.74340010;27.95240021;0;148;107;28.446627;13.000000
-34.77099991;2.81900001;27.60659981;0;150;105;28.446627;11.000000
-35.01029968;2.91510010;27.46109962;0;151;104;28.446627;16.000000
-34.61709976;3.18129992;25.85799980;0;158;97;28.446627;9.000000
-34.17070007;2.87520003;33.25930023;0;124;131;28.546591;15.000000
-34.41770172;3.03060007;33.14540100;0;124;131;28.546591;15.000000
-34.47600174;3.16950011;32.85079956;0;126;129;28.546591;15.000000
-34.34579849;3.28990006;32.38130188;0;128;127;28.546591;13.000000
-34.57440186;2.78929996;29.17919922;0;143;112;28.546591;13.000000
-34.25569916;2.89359999;28.60040092;0;145;110;28.546591;13.000000
-34.58769989;3.05240011;28.56629944;0;146;109;28.546591;13.000000
-34.04629898;2.80599999;33.13059998;0;125;130;28.646706;5.000000
-34.32149887;3.01370001;33.09840012;0;125;130;28.646706;18.000000
-34.49119949;3.02640009;29.76210022;0;140;115;28.646706;5.000000
-33.82720184;3.40070009;33.03170013;0;125;130;28.748018;19.000000
-33.02759933;2.52670002;30.21850014;0;138;117;28.748018;15.000000
-33.10599899;2.74839997;30.07710075;0;139;116;28.748018;12.000000
-32.82949829;2.51929998;31.59919930;0;132;123;28.848484;18.000000
-34.60350037;2.91799998;33.14849854;0;124;131;28.848484;18.000000
-34.41699982;3.16190004;32.81620026;0;126;129;28.848484;18.000000
-34.13240051;3.39240003;32.39390182;0;128;127;28.848484;6.000000
-34.27500153;2.81750011;33.24060059;0;124;131;29.047863;26.000000
-34.15919876;3.09699988;33.14500046;0;124;131;29.047863;7.000000
-34.39450073;2.19210005;32.06900024;0;129;126;29.147575;5.000000
-33.09749985;2.65339994;31.04549980;0;134;121;29.147575;12.000000
-33.04999924;2.92240000;31.09539986;0;134;121;29.147575;20.000000
-34.44860077;3.33109999;32.51150131;0;127;128;29.147575;17.000000
-33.54529953;2.40359998;30.73819923;0;136;119;29.247494;6.000000
-33.45009995;2.51329994;30.62439919;0;136;119;29.347509;3.000000
-33.30839920;2.73280001;30.73030090;0;136;119;29.347509;18.000000
-34.07360077;2.08599997;28.16020012;0;147;108;29.347509;19.000000
-33.28260040;2.60610008;31.18169975;0;133;122;29.447227;10.000000
-34.54740143;2.90960002;32.67630005;0;127;128;29.447227;4.000000
-34.13809967;3.28299999;32.91310120;0;126;129;29.447227;22.000000
-33.75600052;3.45050001;32.85810089;0;126;129;29.447227;19.000000
-33.58520126;3.63809991;33.00690079;0;125;130;29.447227;9.000000
-34.05350113;2.25929999;28.21400070;0;147;108;29.447227;19.000000
-34.11719894;2.45460010;28.54080009;0;146;109;29.447227;24.000000
-34.47370148;2.67490005;29.11829948;0;143;112;29.447227;2.000000
-33.04230118;1.88900006;31.02689934;0;134;121;29.546793;15.000000
-32.65520096;2.01079988;31.00349998;0;134;121;29.546793;21.000000
-34.00669861;2.12540007;28.24889946;0;147;108;29.546793;20.000000
-34.70560074;2.31690001;29.15290070;0;143;112;29.546793;14.000000
-34.66719818;2.46309996;29.44739914;0;141;114;29.546793;18.000000
-34.45940018;2.59739995;29.59900093;0;141;114;29.546793;19.000000
-34.34709930;2.73900008;29.83289909;0;140;115;29.546793;16.000000
-34.60189819;2.91190004;30.39019966;0;137;118;29.546793;1.000000
-34.45100021;3.05250001;30.59580040;0;136;119;29.546793;12.000000
-34.45690155;3.13129997;32.96459961;0;125;130;29.646561;35.000000
-34.05569839;3.19939995;32.97629929;0;125;130;29.646561;11.000000
-33.75519943;3.27600002;33.08200073;0;125;130;29.646561;8.000000
-35.01160049;3.05229998;26.96669960;0;153;102;29.646561;9.000000
-34.92929840;3.14299989;27.23940086;0;152;103;29.646561;22.000000
-33.07099915;2.00119996;30.85000038;0;135;120;29.750029;25.000000
-32.54750061;2.04489994;31.13339996;0;134;121;29.750029;23.000000
-34.99810028;3.09050012;26.79879951;0;154;101;29.750029;14.000000
-34.93209839;3.12660003;27.09709930;0;152;103;29.750029;22.000000
-34.89199829;3.16540003;27.41790009;0;151;104;29.750029;21.000000
-34.75550079;3.19569993;27.66469955;0;150;105;29.750029;14.000000
-34.96279907;3.25690007;27.01219940;0;153;102;29.848944;6.000000
-34.93980026;3.23959994;27.34460068;0;151;104;29.848944;7.000000
-34.82020187;3.21339989;27.60350037;0;150;105;29.848944;12.000000
-34.74539948;3.19140005;27.89940071;0;149;106;29.848944;12.000000
-34.83420181;3.18479991;28.32019997;0;147;108;29.848944;17.000000
-34.72320175;3.15939999;28.59199905;0;145;110;29.848944;10.000000
-34.42020035;3.04010010;30.57609940;0;136;119;29.848944;19.000000
-33.36569977;2.90070009;30.78770065;0;135;120;29.848944;14.000000
-33.21239853;2.87210011;31.03230095;0;134;121;29.848944;6.000000
-34.60089874;2.97720003;32.73490143;0;126;129;29.848944;12.000000
-34.52450180;2.95460010;33.07329941;0;125;130;29.848944;16.000000
-35.05339813;3.35270000;28.22450066;0;147;108;29.950861;9.000000
-34.82529831;3.25780010;28.38369942;0;146;109;29.950861;19.000000
-34.70729828;3.17339993;28.63240051;0;145;110;29.950861;12.000000
-34.44649887;3.07620001;28.76300049;0;145;110;29.950861;13.000000
-34.52989960;3.00959992;29.18219948;0;143;112;29.950861;4.000000
-34.36970139;2.92140007;29.39850044;0;142;113;29.950861;11.000000
-34.39820099;2.84890008;29.77829933;0;140;115;29.950861;18.000000
-34.12289810;2.75119996;29.89660072;0;139;116;29.950861;3.000000
-34.31969833;2.69120002;30.43059921;0;137;118;29.950861;16.000000
-33.98770142;2.58940005;30.49900055;0;137;118;29.950861;32.000000
-33.16780090;2.45210004;30.12170029;0;138;117;29.950861;20.000000
